2004,10,2,6,2014,2020,2100,2112,OO,6206,N227SW,46,52,35,-12,-6,FAT,SFO,158,6,5,0,,0,0,0,0,0,0
2004,10,2,6,1144,1148,1211,1230,OO,6620,N907SW,27,42,13,-19,-4,DEN,COS,72,7,7,0,,0,0,0,0,0,0
2004,10,2,6,1311,1319,1515,1515,OO,6954,N939SW,124,116,72,0,-8,FAR,ORD,557,6,46,0,,0,0,0,0,0,0
2004,10,3,7,1907,1907,2007,2011,OO,3865,N412SW,60,64,40,-4,0,AUS,DFW,190,7,13,0,,0,0,0,0,0,0
2004,10,3,7,1718,1719,1824,1825,OO,6061,N271YV,66,66,52,-1,-1,FAT,LAX,209,9,5,0,,0,0,0,0,0,0
2004,10,3,7,1800,755,1927,910,OO,6281,N190SW,87,75,69,617,605,DRO,DEN,251,3,15,0,,0,617,0,0,0,0
2004,10,3,7,1133,1135,1249,1254,OO,6675,N939SW,136,139,113,-5,-2,DEN,FAT,844,6,17,0,,0,0,0,0,0,0
2004,10,3,7,1645,1645,1724,1728,OO,9559,N580SW,39,43,25,-4,0,CLL,IAH,74,4,10,0,,0,0,0,0,0,0
2004,10,4,1,1303,1305,1408,1416,OO,3895,N429SW,65,71,51,-8,-2,SLC,BZN,347,4,10,0,,0,0,0,0,0,0
2004,10,4,1,513,520,557,606,OO,6083,N297SW,44,46,34,-9,-7,IYK,LAX,123,4,6,0,,0,0,0,0,0,0
2004,10,4,1,1545,1450,1618,1527,OO,6303,N268UE,33,37,26,51,55,EUG,PDX,106,1,6,0,,0,0,0,0,0,51
2004,10,4,1,701,705,746,800,OO,6700,N924SW,105,115,89,-14,-4,SGF,DEN,637,8,8,0,,0,0,0,0,0,0
2004,10,5,2,1947,1948,2048,2055,OO,3667,N189SW,61,67,48,-7,-1,GJT,SLC,217,7,6,0,,0,0,0,0,0,0
2004,10,5,2,930,940,1159,1208,OO,3920,N453SW,89,88,73,-9,-10,GEG,SLC,546,6,10,0,,0,0,0,0,0,0
2004,10,5,2,1858,1902,1928,1930,OO,6103,N298SW,30,28,14,-2,-4,ONT,LAX,47,8,8,0,,0,0,0,0,0,0
2004,10,5,2,1456,1455,1555,1551,OO,6334,N233SW,59,56,48,4,1,PSC,SEA,172,3,8,0,,0,0,0,0,0,0
2004,10,5,2,904,905,936,943,OO,6738,N960SW,32,38,17,-7,-1,DEN,COS,72,6,9,0,,0,0,0,0,0,0
2004,10,6,3,NA,1115,NA,1222,OO,3702,0,NA,67,NA,NA,NA,SLC,SUN,223,0,0,1,A,0,0,0,0,0,0
2004,10,6,3,1255,1255,1313,1318,OO,3952,N453SW,78,83,57,-5,0,SLC,RNO,422,6,15,0,,0,0,0,0,0,0
2004,10,6,3,1015,1015,1112,1108,OO,6140,N295UX,57,53,42,4,0,SMX,LAX,135,9,6,0,,0,0,0,0,0,0
2004,10,6,3,1808,1810,1928,1934,OO,6411,N927SW,80,84,63,-6,-2,SFO,EUG,451,4,13,0,,0,0,0,0,0,0
2004,10,6,3,1008,1010,1011,1008,OO,6807,N955SW,63,58,25,3,-2,GRR,ORD,137,26,12,0,,0,0,0,0,0,0
2004,10,7,4,953,1000,1106,1110,OO,3747,N405SW,73,70,58,-4,-7,HLN,SLC,402,7,8,0,,0,0,0,0,0,0
2004,10,7,4,812,815,835,847,OO,3992,N590SW,83,92,70,-12,-3,SLC,PHX,507,3,10,0,,0,0,0,0,0,0
2004,10,7,4,1131,1047,1203,1118,OO,6173,N294SW,32,31,18,45,44,LAX,SNA,36,3,11,0,,0,0,0,0,0,45
2004,10,7,4,1830,1830,1909,1906,OO,6474,N978SW,39,36,1,3,0,SFO,SMF,86,6,32,0,,0,0,0,0,0,0
2004,10,7,4,1755,1728,1820,1804,OO,6857,N953SW,85,96,65,16,27,CRW,ORD,416,7,13,0,,0,16,0,0,0,0
2004,10,8,5,1305,1310,1548,1557,OO,3803,N452SW,103,107,92,-9,-5,SBA,SLC,615,4,7,0,,0,0,0,0,0,0
2004,10,8,5,1936,1945,2058,2117,OO,4016,N437SW,82,92,68,-19,-9,ABQ,SLC,493,5,9,0,,0,0,0,0,0,0
2004,10,8,5,1750,1750,1846,1847,OO,6195,N564SW,56,57,45,-1,0,CIC,SFO,153,4,7,0,,0,0,0,0,0,0
2004,10,8,5,900,849,1017,1012,OO,6518,N970SW,77,83,56,5,11,LAX,PHX,370,4,17,0,,0,0,0,0,0,0
2004,10,8,5,1216,1130,1251,1219,OO,6890,N947SW,35,49,23,32,46,SBN,ORD,84,5,7,0,,0,0,0,32,0,0
2004,10,9,6,1645,1645,1943,1925,OO,3829,N430SW,118,100,92,18,0,SAN,SLC,626,8,18,0,,0,18,0,0,0,0
2004,10,9,6,1449,1450,1550,1549,OO,6018,N296SW,61,59,48,1,-1,LAS,PSP,173,2,11,0,,0,0,0,0,0,0
2004,10,9,6,1735,1750,1842,1909,OO,6274,N224SW,67,79,56,-27,-15,DRO,DEN,251,6,5,0,,0,0,0,0,0,0
2004,10,9,6,2225,2015,2350,2153,OO,6685,N969SW,85,98,70,117,130,DEN,ELP,563,5,10,0,,0,0,0,0,0,117
2004,10,10,7,2151,2157,2244,2259,OO,3682,N236SW,53,62,47,-15,-6,SLC,SUN,223,1,5,0,,0,0,0,0,0,0
2004,10,10,7,945,945,1214,1209,OO,3931,N412SW,89,84,73,5,0,FAT,SLC,501,6,10,0,,0,0,0,0,0,0
2004,10,10,7,1818,1745,1857,1830,OO,6120,N582SW,39,45,31,27,33,LAX,PSP,110,1,7,0,,0,27,0,0,0,0
2004,10,10,7,1917,1923,2033,2034,OO,6399,N976SW,76,71,61,-1,-6,BUR,SFO,326,5,10,0,,0,0,0,0,0,0
2004,10,10,7,2020,2010,2138,2120,OO,6780,N925SW,78,70,59,18,10,RNO,LAX,390,9,10,0,,0,18,0,0,0,0
2004,10,11,1,1644,1650,1755,1803,OO,3724,N197SW,71,73,58,-8,-6,SGU,SLC,269,4,9,0,,0,0,0,0,0,0
2004,10,11,1,1020,1020,1119,1119,OO,3985,N448SW,59,59,44,0,0,BOI,SLC,291,5,10,0,,0,0,0,0,0,0
2004,10,11,1,742,745,815,831,OO,6163,N188SW,33,46,27,-16,-3,SAN,LAX,109,3,3,0,,0,0,0,0,0,0
2004,10,11,1,1555,1600,1646,1701,OO,6454,N980SW,51,61,41,-15,-5,RNO,SFO,192,4,6,0,,0,0,0,0,0,0
2004,10,11,1,817,817,905,915,OO,6843,N941SW,108,118,80,-10,0,ROA,ORD,531,10,18,0,,0,0,0,0,0,0
2004,10,12,2,1652,1655,2019,2016,OO,3797,N408SW,147,141,122,3,-3,SLC,MCI,919,6,19,0,,0,0,0,0,0,0
2004,10,12,2,1828,1830,1950,1946,OO,4006,N453SW,82,76,59,4,-2,MSO,SLC,436,6,17,0,,0,0,0,0,0,0
2004,10,12,2,2225,2230,2331,2346,OO,6186,N290SW,66,76,51,-15,-5,SFO,ACV,250,3,12,0,,0,0,0,0,0,0
2004,10,12,2,1040,1040,1200,1200,OO,6503,N965SW,80,80,65,0,0,OAK,LAX,337,10,5,0,,0,0,0,0,0,0
2004,10,12,2,1016,1022,1028,1110,OO,6881,N947SW,72,108,57,-42,-6,LEX,ORD,323,7,8,0,,0,0,0,0,0,0
2004,10,13,3,2130,2130,2218,2217,OO,3828,N447SW,108,107,84,1,0,DFW,ABQ,569,12,12,0,,0,0,0,0,0,0
2004,10,13,3,1818,1824,1924,1920,OO,6012,N585SW,66,56,57,4,-6,ACV,SMF,207,5,4,0,,0,0,0,0,0,0
2004,10,13,3,1420,1425,1450,1459,OO,6226,N293SW,30,34,19,-9,-5,MRY,SFO,77,5,6,0,,0,0,0,0,0,0
2004,10,13,3,1519,1520,1645,1648,OO,6589,N941SW,86,88,75,-3,-1,TUS,LAX,451,5,6,0,,0,0,0,0,0,0
2004,10,13,3,2008,2029,2020,2032,OO,6971,N903SW,72,63,36,-12,-21,LAN,ORD,179,5,31,0,,0,0,0,0,0,0
2004,10,14,4,1144,1150,1221,1224,OO,3858,N438SW,97,94,73,-3,-6,SLC,PSC,521,5,19,0,,0,0,0,0,0,0
2004,10,14,4,1309,1310,1353,1353,OO,6049,N308SW,44,43,28,0,-1,LAX,CLD,86,3,13,0,,0,0,0,0,0,0
2004,10,14,4,1907,1859,2016,2005,OO,6267,N186SW,69,66,50,11,8,CPR,DEN,230,10,9,0,,0,0,0,0,0,0
2004,10,14,4,1618,1623,1736,1736,OO,6651,N971SW,78,73,59,0,-5,DEN,ABQ,349,6,13,0,,0,0,0,0,0,0
2004,10,14,4,1536,1540,1634,1646,OO,9549,N579SW,58,66,43,-12,-4,TYR,IAH,163,8,7,0,,0,0,0,0,0,0
2004,10,15,5,1300,1300,1435,1435,OO,3886,N418SW,95,95,75,0,0,MCI,DFW,460,10,10,0,,0,0,0,0,0,0
2004,10,15,5,2030,2043,2104,2122,OO,6075,N271YV,34,39,26,-18,-13,SAN,IPL,94,2,6,0,,0,0,0,0,0,0
2004,10,15,5,904,910,1026,1020,OO,6296,N212SW,82,70,69,6,-6,RAP,DEN,301,7,6,0,,0,0,0,0,0,0
2004,10,15,5,NA,2115,NA,2155,OO,6690,0,NA,40,NA,NA,NA,DEN,COS,72,0,0,1,A,0,0,0,0,0,0
2004,10,15,5,738,740,838,838,OO,9582,N16731,60,58,43,0,-2,IAH,GRK,166,3,14,0,,0,0,0,0,0,0
2004,10,16,6,1256,1305,1515,1529,OO,3916,N405SW,79,84,69,-14,-9,FAT,SLC,501,4,6,0,,0,0,0,0,0,0
2004,10,16,6,2030,2030,2107,2113,OO,6122,N284YV,37,43,28,-6,0,PSP,LAX,110,3,6,0,,0,0,0,0,0,0
2004,10,16,6,1334,1340,1438,1441,OO,6439,N941SW,64,61,54,-3,-6,RNO,SFO,192,4,6,0,,0,0,0,0,0,0
2004,10,16,6,2059,2035,2219,2218,OO,6831,N705SK,140,163,125,1,24,ORD,COS,911,5,10,0,,0,0,0,0,0,0
2004,10,17,7,1310,1300,1423,1412,OO,3810,N443SW,73,72,54,11,10,SLC,BIL,387,4,15,0,,0,0,0,0,0,0
2004,10,17,7,1654,1655,1758,1803,OO,4053,N224SW,64,68,46,-5,-1,SLC,JAC,205,2,16,0,,0,0,0,0,0,0
2004,10,17,7,514,515,559,549,OO,6216,N270YV,45,34,22,10,-1,MOD,SFO,78,5,18,0,,0,0,0,0,0,0
2004,10,17,7,1934,1930,2101,2058,OO,6579,N910SW,87,88,74,3,4,TUS,LAX,451,4,9,0,,0,0,0,0,0,0
2004,10,17,7,1315,1325,1449,1500,OO,6936,N986SW,94,95,65,-11,-10,SGF,ORD,438,22,7,0,,0,0,0,0,0,0
2004,10,18,1,1550,1550,1738,1726,OO,3850,N429SW,108,96,91,12,0,RAP,SLC,508,8,9,0,,0,0,0,0,0,0
2004,10,18,1,1628,1625,1712,1710,OO,6042,N197SW,44,45,27,2,3,LAX,BFL,109,5,12,0,,0,0,0,0,0,0
2004,10,18,1,2021,2025,2120,2127,OO,6257,N290SW,59,62,43,-7,-4,SFO,SBP,191,2,14,0,,0,0,0,0,0,0
2004,10,18,1,1005,1008,1227,1238,OO,6637,N979SW,82,90,67,-11,-3,DEN,BIS,517,5,10,0,,0,0,0,0,0,0
2004,10,18,1,1627,1540,1722,1635,OO,9535,N581SW,55,55,38,47,47,IAH,ACT,159,3,14,0,,0,47,0,0,0,0
2004,10,19,2,655,700,803,810,OO,3878,N430SW,68,70,55,-7,-5,HLN,SLC,402,6,7,0,,0,0,0,0,0,0
2004,10,19,2,603,600,641,638,OO,6068,N189SW,38,38,27,3,3,IPL,SAN,94,4,7,0,,0,0,0,0,0,0
2004,10,19,2,1240,1240,1334,1342,OO,6285,N213SW,54,62,42,-8,0,MTJ,DEN,197,3,9,0,,0,0,0,0,0,0
2004,10,19,2,1352,1350,1648,1658,OO,6676,N944SW,116,128,102,-10,2,FAT,DEN,844,4,10,0,,0,0,0,0,0,0
2004,10,19,2,1402,1410,1448,1500,OO,9578,N579SW,46,50,33,-12,-8,VCT,IAH,123,7,6,0,,0,0,0,0,0,0
2004,10,20,3,1858,1830,2043,1958,OO,3910,N410SW,105,88,65,45,28,SLC,COS,410,6,34,0,,0,0,0,0,0,45
2004,10,20,3,2220,2220,2327,2336,OO,6097,N233SW,67,76,53,-9,0,LAX,MRY,267,4,10,0,,0,0,0,0,0,0
2004,10,20,3,620,620,705,704,OO,6321,N250YV,45,44,31,1,0,RDM,PDX,116,4,10,0,,0,0,0,0,0,0
2004,10,20,3,1423,1425,1733,1733,OO,6724,N928SW,130,128,113,0,-2,PSC,DEN,853,9,8,0,,0,0,0,0,0,0
2004,10,21,4,1111,1105,1202,1157,OO,3691,N562SW,51,52,37,5,6,SLC,PIH,150,2,12,0,,0,0,0,0,0,0
2004,10,21,4,1040,1040,1204,1209,OO,3943,N464SW,84,89,66,-5,0,DEN,SLC,391,6,12,0,,0,0,0,0,0,0
2004,10,21,4,614,615,649,700,OO,6125,N218SW,35,45,24,-11,-1,SBA,LAX,89,3,8,0,,0,0,0,0,0,0
2004,10,21,4,1236,1230,1342,1341,OO,6394,N919SW,66,71,52,1,6,BUR,SFO,326,4,10,0,,0,0,0,0,0,0
2004,10,21,4,641,645,753,757,OO,6776,N928SW,132,132,116,-4,-4,MLI,DEN,751,7,9,0,,0,0,0,0,0,0
2004,10,22,5,520,530,723,728,OO,3714,N217SW,63,58,48,-5,-10,EKO,SLC,200,6,9,0,,0,0,0,0,0,0
2004,10,22,5,1505,1505,1757,1746,OO,3965,N466SW,112,101,102,11,0,TUS,SLC,601,5,5,0,,0,0,0,0,0,0
2004,10,22,5,945,950,1026,1044,OO,6153,N218SW,41,54,35,-18,-5,LAX,SBP,155,2,4,0,,0,0,0,0,0,0
2004,10,22,5,1058,1006,1155,1110,OO,6437,N962SW,57,64,44,45,52,RNO,SFO,192,4,9,0,,0,0,0,45,0,0
2004,10,22,5,1855,1855,2200,2153,OO,6828,N926SW,125,118,78,7,0,ORD,AVP,631,6,41,0,,0,0,0,0,0,0
2004,10,23,6,2222,2225,2334,2345,OO,3788,N594SW,72,80,54,-11,-3,SLC,DEN,391,6,12,0,,0,0,0,0,0,0
2004,10,23,6,1445,1445,1604,1605,OO,4003,N412SW,79,80,64,-1,0,GTF,SLC,463,5,10,0,,0,0,0,0,0,0
2004,10,23,6,2252,2240,2326,2320,OO,6219,N293SW,34,40,20,6,12,SFO,MOD,78,5,9,0,,0,0,0,0,0,0
2004,10,23,6,1159,1200,1336,1332,OO,6621,N983SW,157,152,142,4,-1,MEM,DEN,872,5,10,0,,0,0,0,0,0,0
2004,10,23,6,1336,1325,1458,1455,OO,9530,N576SW,82,90,65,3,11,SJT,IAH,321,10,7,0,,0,0,0,0,0,0
2004,10,24,7,2035,2025,2157,2151,OO,3889,N427SW,82,86,72,6,10,SLC,GTF,463,5,5,0,,0,0,0,0,0,0
2004,10,24,7,1335,1340,1417,1429,OO,6082,N301YV,42,49,31,-12,-5,LAX,SAN,109,3,8,0,,0,0,0,0,0,0
2004,10,24,7,1048,1050,1202,1200,OO,6306,N232SW,74,70,62,2,-2,GEG,SEA,224,3,9,0,,0,0,0,0,0,0
2004,10,24,7,1405,1405,1720,1729,OO,6705,N910SW,135,144,118,-9,0,MFR,DEN,964,9,8,0,,0,0,0,0,0,0
2004,10,25,1,628,630,719,717,OO,3681,N187SW,51,47,41,2,-2,PIH,SLC,150,3,7,0,,0,0,0,0,0,0
2004,10,25,1,1625,1630,1906,1906,OO,3927,N453SW,101,96,89,0,-5,OAK,SLC,588,7,5,0,,0,0,0,0,0,0
2004,10,25,1,1630,1632,1709,1709,OO,6108,N189SW,39,37,20,0,-2,OXR,LAX,49,10,9,0,,0,0,0,0,0,0
2004,10,25,1,1909,1915,1944,2004,OO,6343,N271YV,35,49,27,-20,-6,PDX,SEA,129,2,6,0,,0,0,0,0,0,0
2004,10,25,1,1305,1305,1337,1344,OO,6750,N941SW,92,99,82,-7,0,TUL,DEN,541,5,5,0,,0,0,0,0,0,0
2004,10,26,2,1846,1830,1953,1934,OO,3701,N187SW,67,64,49,19,16,SLC,CDC,221,3,15,0,,0,19,0,0,0,0
2004,10,26,2,1255,1255,1323,1318,OO,3952,N464SW,88,83,64,5,0,SLC,RNO,422,4,20,0,,0,0,0,0,0,0
2004,10,26,2,901,905,952,954,OO,6140,N214SW,51,49,33,-2,-4,LAX,SMX,135,3,15,0,,0,0,0,0,0,0
2004,10,26,2,1956,2004,2116,2130,OO,6410,N919SW,80,86,69,-14,-8,EUG,SFO,451,4,7,0,,0,0,0,0,0,0
2004,10,26,2,606,606,740,750,OO,6806,N976SW,94,104,73,-10,0,ICT,ORD,588,8,13,0,,0,0,0,0,0,0
2004,10,27,3,807,810,925,926,OO,3747,N720SW,78,76,58,-1,-3,SLC,HLN,402,2,18,0,,0,0,0,0,0,0
2004,10,27,3,2041,2040,2151,2146,OO,3990,N423SW,70,66,44,5,1,SLC,BOI,291,3,23,0,,0,0,0,0,0,0
2004,10,27,3,1101,941,1135,1013,OO,6171,N560SW,34,32,15,82,80,SNA,LAX,36,5,14,0,,0,0,0,0,0,82
2004,10,27,3,1049,1035,1252,1120,OO,6466,N908SW,123,45,33,92,14,SMF,SFO,86,5,85,0,,0,0,0,92,0,0
2004,10,27,3,NA,955,NA,1136,OO,6853,0,NA,161,NA,NA,NA,ORD,COS,911,0,0,1,A,0,0,0,0,0,0
2004,10,28,4,1445,1450,1613,1601,OO,3810,N412SW,88,71,79,12,-5,BIL,SLC,387,4,5,0,,0,0,0,0,0,0
2004,10,28,4,1648,1655,1757,1803,OO,4053,N562SW,69,68,51,-6,-7,SLC,JAC,205,2,16,0,,0,0,0,0,0,0
2004,10,28,4,1803,1810,1853,1902,OO,6204,N297SW,50,52,41,-9,-7,FAT,SFO,158,4,5,0,,0,0,0,0,0,0
2004,10,28,4,2216,2219,2251,2258,OO,6540,N919SW,35,39,18,-7,-3,LAX,SBA,89,4,13,0,,0,0,0,0,0,0
2004,10,28,4,1930,1924,2114,2015,OO,6919,N967SW,164,111,105,59,6,BUF,ORD,473,12,47,0,,0,0,0,59,0,0
2004,10,29,5,1319,1320,1457,1457,OO,3833,N591SW,98,97,82,0,-1,SLC,FCA,532,4,12,0,,0,0,0,0,0,0
2004,10,29,5,1455,1450,1546,1549,OO,6018,N221SW,51,59,40,-3,5,LAS,PSP,173,2,9,0,,0,0,0,0,0,0
2004,10,29,5,1214,1215,1314,1319,OO,6235,N295UX,60,64,46,-5,-1,SFO,RDD,199,4,10,0,,0,0,0,0,0,0
2004,10,29,5,638,639,803,800,OO,6600,N936SW,85,81,55,3,-1,SJC,LAX,308,11,19,0,,0,0,0,0,0,0
2004,10,29,5,903,900,1226,1148,OO,6979,N956SW,143,108,78,38,3,ORD,ROA,531,5,60,0,,0,38,0,0,0,0
2004,10,30,6,1305,1310,1528,1535,OO,3858,N406SW,83,85,72,-7,-5,PSC,SLC,521,4,7,0,,0,0,0,0,0,0
2004,10,30,6,1107,1110,1148,1155,OO,6067,N293SW,41,45,28,-7,-3,LAX,PSP,110,3,10,0,,0,0,0,0,0,0
2004,10,30,6,1235,1225,1314,1309,OO,6323,N290SW,39,44,33,5,10,RDM,PDX,116,1,5,0,,0,0,0,0,0,0
2004,10,30,6,900,905,930,943,OO,6738,N934SW,30,38,15,-13,-5,DEN,COS,72,7,8,0,,0,0,0,0,0,0
2004,10,31,7,1014,1020,1209,1218,OO,3715,N224SW,55,58,47,-9,-6,EKO,SLC,200,4,4,0,,0,0,0,0,0,0
2004,10,31,7,1657,1700,1837,1843,OO,3966,N441SW,100,103,82,-6,-3,SLC,TUS,601,5,13,0,,0,0,0,0,0,0
2004,10,31,7,1620,1630,1655,1713,OO,6156,N563SW,35,43,26,-18,-10,SAN,LAX,109,4,5,0,,0,0,0,0,0,0
2004,10,31,7,1035,1035,1119,1119,OO,6466,N907SW,44,44,30,0,0,SMF,SFO,86,6,8,0,,0,0,0,0,0,0
2004,10,31,7,1546,1550,1536,1553,OO,6835,N912SW,50,63,29,-17,-4,AZO,ORD,122,11,10,0,,0,0,0,0,0,0
2004,10,9,6,1808,1815,1951,1951,XE,2002,N12540,103,96,78,0,-7,CLE,PVD,540,4,21,0,,0,0,0,0,0,0
2004,10,25,1,1423,1425,1527,1520,XE,2536,N14945,64,55,36,7,-2,IAH,SHV,192,7,21,0,,0,0,0,0,0,0
2004,10,24,7,1650,1700,1751,1810,XE,2418,N17521,61,70,51,-19,-10,TXK,IAH,252,4,6,0,,0,0,0,0,0,0
2004,10,7,4,1114,1120,1341,1325,XE,2278,N16541,147,125,112,16,-6,BNA,IAH,657,20,15,0,,0,0,0,16,0,0
2004,10,10,7,657,700,739,754,XE,2155,N17524,42,54,22,-15,-3,PHL,EWR,81,5,15,0,,0,0,0,0,0,0
2004,10,27,3,2048,2055,2254,2315,XE,2865,N12122,186,200,163,-21,-7,IAH,SLC,1195,7,16,0,,0,0,0,0,0,0
2004,10,17,7,640,650,741,759,XE,2289,N31131,61,69,47,-18,-10,BTV,EWR,266,4,10,0,,0,0,0,0,0,0
2004,10,10,7,1645,1645,1857,1850,XE,2115,N14953,192,185,158,7,0,CLE,DFW,1021,10,24,0,,0,0,0,0,0,0
2004,10,8,5,553,600,650,702,XE,2224,N13118,57,62,38,-12,-7,DAL,IAH,217,8,11,0,,0,0,0,0,0,0
2004,10,1,5,1325,1323,1435,1438,XE,2468,N13995,70,75,48,-3,2,IAD,CLE,288,7,15,0,,0,0,0,0,0,0
2004,10,12,2,1428,1435,1553,1552,XE,2376,N11526,85,77,52,1,-7,IAH,LRD,301,3,30,0,,0,0,0,0,0,0
2004,10,23,6,1029,1030,1201,1153,XE,2732,N29906,92,83,66,8,-1,MAF,IAH,429,18,8,0,,0,0,0,0,0,0
2004,10,15,5,1058,1100,1225,1235,XE,2812,N16963,87,95,67,-10,-2,LBB,IAH,458,9,11,0,,0,0,0,0,0,0
2004,10,7,4,1433,1435,1540,1552,XE,2376,N28518,67,77,54,-12,-2,IAH,LRD,301,2,11,0,,0,0,0,0,0,0
2004,10,23,6,910,915,1047,1044,XE,2054,N17984,157,149,103,3,-5,EWR,MKE,725,3,51,0,,0,0,0,0,0,0
2004,10,27,3,1321,1330,1442,1456,XE,2055,N17524,81,86,60,-14,-9,ORF,EWR,284,6,15,0,,0,0,0,0,0,0
2004,10,21,4,556,600,656,657,XE,2573,N21154,60,57,39,-1,-4,LFT,IAH,201,8,13,0,,0,0,0,0,0,0
2004,10,26,2,2102,2100,2204,2200,XE,2012,N16981,62,60,41,4,2,IAH,CRP,201,7,14,0,,0,0,0,0,0,0
2004,10,1,5,1305,1305,1419,1413,XE,2402,N15932,74,68,45,6,0,EWR,ROC,246,7,22,0,,0,0,0,0,0,0
2004,10,16,6,630,630,808,808,XE,2046,N12569,98,98,74,0,0,DTW,EWR,487,9,15,0,,0,0,0,0,0,0
2004,10,28,4,649,650,855,808,XE,2349,N13994,186,138,118,47,-1,SDF,IAH,788,5,63,0,,0,0,0,47,0,0
2004,10,12,2,1208,1217,1442,1445,XE,2634,N13949,94,88,74,-3,-9,BNA,CLE,448,5,15,0,,0,0,0,0,0,0
2004,10,9,6,1424,1430,1716,1732,XE,2749,N14960,112,122,95,-16,-6,ELP,IAH,667,9,8,0,,0,0,0,0,0,0
2004,10,14,4,625,630,819,812,XE,2120,N14562,114,102,98,7,-5,BHM,IAH,562,5,11,0,,0,0,0,0,0,0
2004,10,10,7,1510,1515,1630,1635,XE,2340,N15910,80,80,66,-5,-5,CLE,ALB,424,4,10,0,,0,0,0,0,0,0
2004,10,18,1,1203,1140,1332,1302,XE,2075,N13978,89,82,67,30,23,IAH,TUL,429,2,20,0,,0,0,0,7,0,23
2004,10,7,4,823,830,937,947,XE,2610,N12957,74,77,55,-10,-7,BRO,IAH,308,11,8,0,,0,0,0,0,0,0
2004,10,8,5,1503,1510,1641,1639,XE,2429,N13956,98,89,80,2,-7,MOB,IAH,427,8,10,0,,0,0,0,0,0,0
2004,10,1,5,653,700,745,755,XE,2179,N14158,52,55,34,-10,-7,ALB,EWR,143,5,13,0,,0,0,0,0,0,0
2004,10,21,4,821,830,934,946,XE,2554,N14945,73,76,53,-12,-9,HRL,IAH,295,7,13,0,,0,0,0,0,0,0
2004,10,8,5,914,915,1024,1019,XE,3364,N25134,190,184,170,5,-1,IAH,PSP,1269,4,16,0,,0,0,0,0,0,0
2004,10,5,2,1625,1625,2007,2009,XE,3280,N21144,162,164,129,-2,0,MSP,EWR,1008,9,24,0,,0,0,0,0,0,0
2004,10,23,6,1200,1215,1414,1445,XE,2022,N12122,134,150,103,-31,-15,EWR,JAX,821,6,25,0,,0,0,0,0,0,0
2004,10,14,4,731,740,918,917,XE,2939,N16520,107,97,66,1,-9,CLE,CLT,430,26,15,0,,0,0,0,0,0,0
2004,10,29,5,1114,1119,1254,1252,XE,2250,N13968,100,93,80,2,-5,CLE,PVD,540,3,17,0,,0,0,0,0,0,0
2004,10,6,3,1854,1900,2047,2029,XE,2196,N11106,113,89,64,18,-6,CLE,RDU,416,5,44,0,,0,0,0,18,0,0
2004,10,8,5,1404,1407,1658,1638,XE,2428,N15973,174,151,147,20,-3,IND,IAH,845,14,13,0,,0,0,0,20,0,0
2004,10,17,7,1825,1755,2026,1909,XE,3257,N14125,121,74,45,77,30,ROC,EWR,246,6,70,0,,0,0,0,77,0,0
2004,10,5,2,2016,2025,2117,2125,XE,2677,N14991,121,120,93,-8,-9,CLE,MSP,622,8,20,0,,0,0,0,0,0,0
2004,10,1,5,1145,1155,1405,1412,XE,3451,N15509,80,77,64,-7,-10,MSN,CLE,402,5,11,0,,0,0,0,0,0,0
2004,10,27,3,1302,1255,1516,1524,XE,2603,N12167,134,149,121,-8,7,DAB,EWR,884,5,8,0,,0,0,0,0,0,0
2004,10,16,6,1326,1325,1709,1717,XE,2670,N24128,163,172,139,-8,1,IAH,PIT,1117,7,17,0,,0,0,0,0,0,0
2004,10,30,6,856,905,1050,1102,XE,2809,N27523,114,117,102,-12,-9,TYS,EWR,631,5,7,0,,0,0,0,0,0,0
2004,10,12,2,657,700,1032,1025,XE,3279,N21129,155,145,120,7,-3,STL,EWR,872,11,24,0,,0,0,0,0,0,0
2004,10,15,5,1104,1105,1212,1210,XE,2642,N14993,68,65,39,2,-1,CRP,IAH,201,13,16,0,,0,0,0,0,0,0
2004,10,3,7,1316,1325,1431,1440,XE,2250,N13978,75,75,57,-9,-9,PVD,EWR,160,8,10,0,,0,0,0,0,0,0
2004,10,10,7,918,925,1054,1042,XE,2019,N14938,96,77,57,12,-7,JAN,IAH,351,6,33,0,,0,0,0,0,0,0
2004,10,20,3,1819,1700,2019,1821,XE,2788,N16520,120,81,58,118,79,IAD,CLE,288,6,56,0,,0,0,0,39,0,79
2004,10,13,3,917,925,1114,1132,XE,2932,N14960,177,187,121,-18,-8,EWR,STL,872,4,52,0,,0,0,0,0,0,0
2004,10,25,1,1859,1905,2113,2124,XE,3373,N29515,134,139,93,-11,-6,EWR,SAV,708,6,35,0,,0,0,0,0,0,0
2004,10,25,1,1703,1710,1806,1809,XE,2230,N11539,63,59,33,-3,-7,DAY,CLE,162,9,21,0,,0,0,0,0,0,0
2004,10,29,5,1145,1140,1307,1302,XE,2075,N13989,82,82,69,5,5,IAH,TUL,429,2,11,0,,0,0,0,0,0,0
2004,10,22,5,1708,1710,1759,1809,XE,2230,N12540,51,59,28,-10,-2,DAY,CLE,162,4,19,0,,0,0,0,0,0,0
2004,10,14,4,1643,1650,1736,1752,XE,2212,N14930,53,62,39,-16,-7,CLE,GRR,214,3,11,0,,0,0,0,0,0,0
